number,probability,raw_recipe_probability,uplift_vs_baseline_pp,selected_recipe,selected_blend,historical_best_prefix_digit,historical_best_3digit,historical_best_3digit_count,historical_best_3digit_hit_draws,historical_best_3digit_position_rate_pct
49,0.23790202943108843,0.24255216121673584,0.02447437781919748,w1y_s300,0.05,5,549,205,201,0.11830426703292898
50,0.23790202943108843,0.24255216121673584,0.02447437781919748,w1y_s300,0.05,2,250,181,180,0.1044540113802934
01,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,1,101,191,187,0.11022495123555823
34,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,6,634,191,190,0.11022495123555823
45,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,5,545,183,183,0.10560819935134635
57,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,8,857,193,190,0.11137913920661119
77,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,7,777,190,187,0.10964785725003175
90,0.2378268411519365,0.2410483956336975,0.01695554990400472,w1y_s300,0.05,1,190,182,182,0.10503110536581987
24,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,2,224,198,198,0.1142646091342436
33,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,6,633,185,180,0.10676238732239933
38,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,1,138,205,204,0.11830426703292898
63,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,7,763,192,188,0.11080204522108471
74,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,0,074,197,192,0.11368751514871712
80,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,3,380,184,184,0.10618529333687285
89,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,4,489,188,182,0.10849366927897877
97,0.23775165361784265,0.23954464495182037,0.009436796494619037,w1y_s300,0.05,6,697,191,188,0.11022495123555823
16,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,4,416,193,189,0.11137913920661119
25,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,5,525,191,189,0.11022495123555823
28,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,4,428,179,178,0.10329982340924043
35,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,3,335,181,179,0.1044540113802934
81,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,1,181,187,185,0.10791657529345229
84,0.23767646533869075,0.23804087936878204,0.0019179685794290524,w1y_s300,0.05,4,484,196,194,0.11311042116319063
02,0.2376012778045969,0.2365371286869049,-0.005600784829956629,w1y_s300,0.05,2,202,197,195,0.11368751514871712
21,0.2376012778045969,0.2365371286869049,-0.005600784829956629,w1y_s300,0.05,2,221,198,197,0.1142646091342436
23,0.2376012778045969,0.2365371286869049,-0.005600784829956629,w1y_s300,0.05,7,723,181,178,0.1044540113802934
47,0.2376012778045969,0.2365371286869049,-0.005600784829956629,w1y_s300,0.05,8,847,201,198,0.11599589109082305
08,0.23752608952544496,0.23503336310386658,-0.01311961274514939,w1y_s300,0.05,2,208,201,200,0.11599589109082305
75,0.23752608952544496,0.23503336310386658,-0.01311961274514939,w1y_s300,0.05,3,375,206,202,0.11888136101845546
03,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,4,403,193,193,0.11137913920661119
10,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,9,910,209,208,0.12061264297503492
30,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,4,430,183,180,0.10560819935134635
44,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,3,344,223,218,0.12869195877240566
48,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,2,248,190,188,0.10964785725003175
72,0.23745090124629303,0.23352959752082825,-0.02063844066034215,w1y_s300,0.05,5,572,199,196,0.11484170311977009
22,0.23737571371219918,0.2320258468389511,-0.02815719406972783,w1y_s300,0.05,3,322,191,188,0.11022495123555823
76,0.23737571371219918,0.2320258468389511,-0.02815719406972783,w1y_s300,0.05,1,176,186,183,0.10733948130792581
93,0.23737571371219918,0.2320258468389511,-0.02815719406972783,w1y_s300,0.05,9,993,186,184,0.10733948130792581
11,0.23730052543304728,0.23052208125591278,-0.035676021984917816,w1y_s300,0.05,1,111,202,201,0.11657298507634953
79,0.23730052543304728,0.23052208125591278,-0.035676021984917816,w1y_s300,0.05,7,779,195,192,0.11253332717766415
40,0.23722533789895342,0.22901833057403564,-0.0431947753943035,w1y_s300,0.05,1,140,190,188,0.10964785725003175
41,0.23722533789895342,0.22901833057403564,-0.0431947753943035,w1y_s300,0.05,8,841,207,205,0.11945845500398194
86,0.23722533789895342,0.22901833057403564,-0.0431947753943035,w1y_s300,0.05,1,186,193,191,0.11137913920661119
96,0.23722533789895342,0.22901833057403564,-0.0431947753943035,w1y_s300,0.05,3,396,187,187,0.10791657529345229
19,0.2371501496198015,0.22751456499099731,-0.05071360330949626,w1y_s300,0.05,8,819,195,195,0.11253332717766415
43,0.2371501496198015,0.22751456499099731,-0.05071360330949626,w1y_s300,0.05,4,443,199,194,0.11484170311977009
66,0.2371501496198015,0.22751456499099731,-0.05071360330949626,w1y_s300,0.05,6,666,205,202,0.11830426703292898
67,0.2371501496198015,0.22751456499099731,-0.05071360330949626,w1y_s300,0.05,8,867,184,182,0.10618529333687285
82,0.2371501496198015,0.22751456499099731,-0.05071360330949626,w1y_s300,0.05,8,882,196,191,0.11311042116319063
00,0.2370749613406496,0.22601079940795898,-0.05823243122468624,w1y_s300,0.05,2,200,193,193,0.11137913920661119
07,0.2370749613406496,0.22601079940795898,-0.05823243122468624,w1y_s300,0.05,4,407,191,189,0.11022495123555823
26,0.2370749613406496,0.22601079940795898,-0.05823243122468624,w1y_s300,0.05,3,326,190,188,0.10964785725003175
70,0.2370749613406496,0.22601079940795898,-0.05823243122468624,w1y_s300,0.05,3,370,193,193,0.11137913920661119
06,0.23699977380655574,0.22450704872608185,-0.06575118463407192,w1y_s300,0.05,9,906,200,197,0.11541879710529657
18,0.23699977380655574,0.22450704872608185,-0.06575118463407192,w1y_s300,0.05,7,718,206,205,0.11888136101845546
20,0.23699977380655574,0.22450704872608185,-0.06575118463407192,w1y_s300,0.05,1,120,200,198,0.11541879710529657
78,0.23699977380655574,0.22450704872608185,-0.06575118463407192,w1y_s300,0.05,8,878,195,195,0.11253332717766415
99,0.23699977380655574,0.22450704872608185,-0.06575118463407192,w1y_s300,0.05,5,599,186,184,0.10733948130792581
37,0.2369245855274038,0.22300328314304352,-0.07327001254926468,w1y_s300,0.05,4,437,184,181,0.10618529333687285
71,0.2369245855274038,0.22300328314304352,-0.07327001254926468,w1y_s300,0.05,4,471,189,189,0.10907076326450525
04,0.23684939799330995,0.22149953246116638,-0.08078876595865037,w1y_s300,0.05,6,604,198,193,0.1142646091342436
53,0.23684939799330995,0.22149953246116638,-0.08078876595865037,w1y_s300,0.05,6,653,201,197,0.11599589109082305
15,0.23677420971415802,0.21999576687812805,-0.08830759387384313,w1y_s300,0.05,9,915,202,200,0.11657298507634953
56,0.23669902143500612,0.21849200129508972,-0.09582642178903311,w1y_s300,0.05,0,056,185,182,0.10676238732239933
59,0.23669902143500612,0.21849200129508972,-0.09582642178903311,w1y_s300,0.05,0,059,216,213,0.1246523008737203
39,0.23662383390091227,0.21698825061321259,-0.10334517519841879,w1y_s300,0.05,9,939,189,186,0.10907076326450525
29,0.23654864562176034,0.21548448503017426,-0.11086400311361155,w1y_s300,0.05,4,429,187,184,0.10791657529345229
55,0.23654864562176034,0.21548448503017426,-0.11086400311361155,w1y_s300,0.05,7,755,188,185,0.10849366927897877
98,0.23654864562176034,0.21548448503017426,-0.11086400311361155,w1y_s300,0.05,7,798,195,194,0.11253332717766415
85,0.23647345808766648,0.21398073434829712,-0.11838275652299723,w1y_s300,0.05,8,885,192,188,0.11080204522108471
