number,probability,raw_model_probability,hit_rate_7,hit_rate_30,hit_rate_90,position_rate_30,bayes_long_rate,bayes_weekday_rate,gap_norm,prev_hit
05,0.23792020419234103,0.2391179442053663,0.14285714285714285,0.4,0.24444444444444444,0.018518518518518517,0.2489495196644027,0.2361693650566283,0.16666666666666666,0.0
38,0.23791185661588757,0.23907156878062485,0.0,0.2,0.26666666666666666,0.008641975308641976,0.23376513788566083,0.24851504406897398,0.26666666666666666,0.0
54,0.23786631136095912,0.23881853958657795,0.14285714285714285,0.23333333333333334,0.3111111111111111,0.011111111111111112,0.2554571118552921,0.2732064020936653,0.13333333333333333,0.0
30,0.23786220455681922,0.23879572400802293,0.14285714285714285,0.2,0.18888888888888888,0.008641975308641976,0.23376513788566083,0.22382368604428263,0.16666666666666666,0.0
94,0.2377972152337701,0.23843467221330555,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.011111111111111112,0.25328791445832893,0.1744409699948999,0.1,0.0
83,0.23778979449284143,0.23839344587481306,0.42857142857142855,0.36666666666666664,0.3888888888888889,0.014814814814814815,0.29016427020670205,0.2361693650566283,0.0,1.0
59,0.23774451859460885,0.23814191310685418,0.0,0.13333333333333333,0.18888888888888888,0.0049382716049382715,0.21641155870995585,0.2732064020936653,0.3333333333333333,0.0
76,0.23769122890055328,0.23784585925098997,0.14285714285714285,0.13333333333333333,0.23333333333333334,0.0049382716049382715,0.22508834829780835,0.21147800703193695,0.16666666666666666,0.0
29,0.23767729717745048,0.23776846078930763,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.011111111111111112,0.20339637432817712,0.21147800703193695,0.03333333333333333,0.0
58,0.23760934034264514,0.23739092281816687,0.0,0.16666666666666666,0.2222222222222222,0.006172839506172839,0.2489495196644027,0.19913232801959127,0.4,0.0
72,0.23760218698217297,0.23735118192665494,0.14285714285714285,0.2,0.2,0.008641975308641976,0.22725754569477147,0.26086072308131963,0.2,0.0
66,0.2375427632458034,0.23702105005793508,0.14285714285714285,0.23333333333333334,0.2222222222222222,0.009876543209876543,0.22291915090084521,0.19913232801959127,0.16666666666666666,0.0
11,0.23746133825201426,0.23656868898132874,0.42857142857142855,0.3,0.25555555555555554,0.011111111111111112,0.2207499535038821,0.22382368604428263,0.06666666666666667,0.0
26,0.23742847560065566,0.23638611869600323,0.0,0.16666666666666666,0.2111111111111111,0.006172839506172839,0.2120731639160296,0.26086072308131963,0.36666666666666664,0.0
52,0.23741542562753093,0.23631361884531016,0.2857142857142857,0.3333333333333333,0.34444444444444444,0.014814814814814815,0.26196470404618144,0.24851504406897398,0.0,1.0
35,0.2373699226853612,0.23606082472214504,0.14285714285714285,0.26666666666666666,0.2111111111111111,0.012345679012345678,0.23159594048869772,0.1744409699948999,0.13333333333333333,0.0
81,0.2373142662094388,0.2357516220781317,0.2857142857142857,0.26666666666666666,0.25555555555555554,0.012345679012345678,0.24027273007655023,0.24851504406897398,0.06666666666666667,0.0
00,0.2371729663634991,0.23496662293402232,0.2857142857142857,0.16666666666666666,0.23333333333333334,0.006172839506172839,0.20990396651906648,0.1867866490072456,0.06666666666666667,0.0
24,0.23715296403881808,0.23485549890801655,0.14285714285714285,0.23333333333333334,0.2222222222222222,0.011111111111111112,0.23593433528262397,0.26086072308131963,0.2,0.0
55,0.23713044786650503,0.234730409061833,0.0,0.13333333333333333,0.25555555555555554,0.0049382716049382715,0.19905797953425086,0.19913232801959127,0.26666666666666666,0.0
34,0.23707218160339907,0.23440670760013324,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.012345679012345678,0.24027273007655023,0.26086072308131963,0.0,1.0
19,0.23702994002848984,0.23417203218397087,0.42857142857142855,0.36666666666666664,0.2777777777777778,0.014814814814814815,0.2294267430917346,0.1867866490072456,0.06666666666666667,0.0
07,0.23702919143354811,0.23416787332318348,0.0,0.06666666666666667,0.2111111111111111,0.0024691358024691358,0.21641155870995585,0.16209529098255424,0.26666666666666666,0.0
51,0.23701982513260866,0.2341158383179643,0.14285714285714285,0.13333333333333333,0.25555555555555554,0.007407407407407408,0.25328791445832893,0.22382368604428263,0.13333333333333333,0.0
93,0.23701656867261311,0.2340977468735445,0.42857142857142855,0.23333333333333334,0.2,0.008641975308641976,0.23376513788566083,0.22382368604428263,0.0,1.0
60,0.23701436708379692,0.2340855158245657,0.2857142857142857,0.26666666666666666,0.3,0.012345679012345678,0.2749798884279602,0.1867866490072456,0.13333333333333333,0.0
15,0.2370088980244669,0.2340551321616211,0.2857142857142857,0.23333333333333334,0.2,0.009876543209876543,0.2120731639160296,0.22382368604428263,0.1,0.0
67,0.2369752196968982,0.23386803034179507,0.42857142857142855,0.26666666666666666,0.24444444444444444,0.011111111111111112,0.22725754569477147,0.2361693650566283,0.03333333333333333,0.0
43,0.23690376261344157,0.2334710465448137,0.2857142857142857,0.16666666666666666,0.17777777777777778,0.007407407407407408,0.2207499535038821,0.2361693650566283,0.1,0.0
63,0.23689692781546043,0.2334330754449185,0.2857142857142857,0.3333333333333333,0.26666666666666666,0.016049382716049384,0.2467803222674396,0.29789776011835667,0.0,1.0
20,0.23689593258243546,0.2334275463725577,0.14285714285714285,0.13333333333333333,0.17777777777777778,0.006172839506172839,0.20990396651906648,0.1867866490072456,0.13333333333333333,0.0
77,0.2368183998678141,0.23299680906910558,0.42857142857142855,0.26666666666666666,0.2222222222222222,0.012345679012345678,0.2467803222674396,0.24851504406897398,0.03333333333333333,0.0
74,0.23681695427661872,0.2329887780069091,0.0,0.2,0.23333333333333334,0.008641975308641976,0.24027273007655023,0.24851504406897398,0.43333333333333335,0.0
21,0.2367820137244218,0.2327946638280374,0.2857142857142857,0.16666666666666666,0.24444444444444444,0.008641975308641976,0.2381035326795871,0.2361693650566283,0.03333333333333333,0.0
96,0.23667117889170702,0.23217891475739963,0.0,0.1,0.18888888888888888,0.003703703703703704,0.2294267430917346,0.22382368604428263,0.43333333333333335,0.0
98,0.23663535960213233,0.23197991870420687,0.14285714285714285,0.2,0.18888888888888888,0.009876543209876543,0.20990396651906648,0.24851504406897398,0.16666666666666666,0.0
46,0.2365795756211837,0.23167000769893664,0.2857142857142857,0.3333333333333333,0.26666666666666666,0.016049382716049384,0.2467803222674396,0.16209529098255424,0.06666666666666667,0.0
69,0.2365195360026665,0.23133645426273006,0.42857142857142855,0.3,0.26666666666666666,0.013580246913580245,0.2684722962370708,0.2361693650566283,0.0,1.0
56,0.23650073553111325,0.23123200719854536,0.42857142857142855,0.3,0.2,0.012345679012345678,0.21641155870995585,0.1744409699948999,0.06666666666666667,0.0
45,0.23613290684694396,0.22918851450871597,0.0,0.1,0.2222222222222222,0.003703703703703704,0.24244192747351334,0.19913232801959127,0.5,0.0
71,0.23602683522353193,0.22859922771198243,0.0,0.13333333333333333,0.17777777777777778,0.0049382716049382715,0.218580756106919,0.24851504406897398,0.5333333333333333,0.0
78,0.23600787139465448,0.2284938731071077,0.42857142857142855,0.2,0.23333333333333334,0.008641975308641976,0.23159594048869772,0.26086072308131963,0.0,1.0
65,0.23599448329553038,0.2284194947786405,0.0,0.23333333333333334,0.23333333333333334,0.011111111111111112,0.24461112487047645,0.1867866490072456,0.43333333333333335,0.0
70,0.23597113458996558,0.2282897797477249,0.0,0.2,0.2222222222222222,0.008641975308641976,0.21424236131299274,0.24851504406897398,0.4666666666666667,0.0
85,0.23588736525913515,0.2278243945764448,0.0,0.2,0.23333333333333334,0.007407407407407408,0.2120731639160296,0.21147800703193695,0.5333333333333333,0.0
50,0.23587829663105137,0.22777401330931266,0.7142857142857143,0.43333333333333335,0.32222222222222224,0.016049382716049384,0.2467803222674396,0.1867866490072456,0.0,1.0
04,0.23585181041968156,0.2276268676905915,0.42857142857142855,0.26666666666666666,0.2222222222222222,0.011111111111111112,0.2120731639160296,0.22382368604428263,0.0,1.0
31,0.23584406522688503,0.22758383884172187,0.42857142857142855,0.13333333333333333,0.26666666666666666,0.006172839506172839,0.25111871706136585,0.26086072308131963,0.0,1.0
40,0.23574998007805348,0.22706114357043553,0.0,0.13333333333333333,0.2222222222222222,0.007407407407407408,0.21424236131299274,0.285552081106011,0.36666666666666664,0.0
37,0.23572867987359525,0.22694280910122303,0.0,0.2,0.23333333333333334,0.008641975308641976,0.2207499535038821,0.2361693650566283,0.5,0.0
89,0.23571767336384153,0.22688166182481356,0.42857142857142855,0.23333333333333334,0.23333333333333334,0.011111111111111112,0.24244192747351334,0.26086072308131963,0.0,1.0
39,0.235437955893179,0.2253276758766884,0.0,0.2,0.17777777777777778,0.011111111111111112,0.20990396651906648,0.22382368604428263,0.3333333333333333,0.0
84,0.23536461469067008,0.22492022475163886,0.5714285714285714,0.3,0.3111111111111111,0.012345679012345678,0.24244192747351334,0.22382368604428263,0.0,1.0
02,0.23532576061276742,0.22470436876329067,0.5714285714285714,0.3333333333333333,0.2,0.014814814814814815,0.24027273007655023,0.2361693650566283,0.0,1.0
22,0.23521730371359614,0.22410183043456133,0.5714285714285714,0.16666666666666666,0.2,0.006172839506172839,0.22291915090084521,0.22382368604428263,0.0,1.0
95,0.23506506731216573,0.22325607264883685,0.7142857142857143,0.36666666666666664,0.3,0.016049382716049384,0.2728106910309971,0.2732064020936653,0.0,1.0
06,0.2348665111496569,0.2221529828571212,0.2857142857142857,0.26666666666666666,0.32222222222222224,0.013580246913580245,0.21641155870995585,0.19913232801959127,0.0,1.0
32,0.2345923460589906,0.22062984346453057,0.7142857142857143,0.3,0.28888888888888886,0.012345679012345678,0.2467803222674396,0.2361693650566283,0.0,1.0
42,0.2344947578595459,0.22008768680094892,0.5714285714285714,0.3,0.2222222222222222,0.016049382716049384,0.2554571118552921,0.22382368604428263,0.03333333333333333,0.0
17,0.2343705833452944,0.21939782838844055,0.42857142857142855,0.3333333333333333,0.25555555555555554,0.017283950617283952,0.2467803222674396,0.1744409699948999,0.0,1.0
18,0.23262206034721752,0.209683811732458,0.7142857142857143,0.26666666666666666,0.25555555555555554,0.013580246913580245,0.2120731639160296,0.22382368604428263,0.06666666666666667,0.0
